Test ID,Category,Sub-Category,Test Case Title,Description,Prerequisites (Script to Run),Steps,Expected Result,Phone Number,Supabase Target State,Priority,Type,Status,Notes
BA-039,Backend API,poll-settlement-status,poll-settlement-status success,Poll settlement status,./scripts/seed-state.sh active +919999900001 --with-settlement,"1. GET /poll-settlement-status?settlement_id=X
2. Check response",200 with settlement status,+919999900001,active,P1,Manual,Gap,
BA-040,Backend API,poll-settlement-status,poll-settlement-status not found,Poll non-existent settlement,./scripts/seed-state.sh active +919999900001,"1. GET /poll-settlement-status?settlement_id=nonexistent
2. Check response",404 settlement not found,+919999900001,active,P1,Manual,Gap,
BA-041,Backend API,send-landlord-invite,send-landlord-invite success,Send invite to landlord,./scripts/seed-state.sh approved +919999900001,"1. POST /send-landlord-invite {landlord_phone:+919999900002 landlord_name:Test}
2. Check response",200 with invite_id sent status,+919999900001,approved,P1,Manual,Gap,
BA-042,Backend API,send-landlord-invite,send-landlord-invite duplicate,Send duplicate invite to same landlord,./scripts/seed-state.sh landlord-invited +919999900001,"1. POST /send-landlord-invite {landlord_phone:+919999900002}
2. Check response",400 invite already sent,+919999900001,landlord-invited,P1,Manual,Gap,
BA-043,Backend API,landlord-approve,landlord-approve success,Landlord approves tenancy,./scripts/seed-state.sh landlord-invited +919999900001,"1. POST /landlord-approve {invite_id:X otp:123456}
2. Check response",200 with approval confirmation,+919999900001,landlord-invited,P1,Manual,Gap,
BA-044,Backend API,landlord-approve,landlord-approve wrong OTP,Landlord enters wrong OTP,./scripts/seed-state.sh landlord-invited +919999900001,"1. POST /landlord-approve {invite_id:X otp:000000}
2. Check response",401 invalid OTP,+919999900001,landlord-invited,P1,Manual,Gap,
BA-045,Backend API,manage-landlord,manage-landlord get details,Get landlord details for tenancy,./scripts/seed-state.sh active +919999900001,"1. GET /manage-landlord?tenancy_id=X
2. Check response",200 with landlord details,+919999900001,active,P2,Automated,Covered,Backend: Deno tests
BA-046,Backend API,manage-landlord,manage-landlord no tenancy,Get landlord for non-existent tenancy,./scripts/seed-state.sh active +919999900001,"1. GET /manage-landlord?tenancy_id=nonexistent
2. Check response",404 tenancy not found,+919999900001,active,P2,Automated,Covered,Backend: Deno tests
BA-047,Backend API,upload-document,upload-document success,Upload rental agreement document,./scripts/seed-state.sh verified +919999900001,"1. POST /upload-document with multipart file
2. Check response",200 with document_id and upload URL,+919999900001,verified,P0,Automated,Covered,Backend: upload-document.test.ts | Frontend: agreement.test.ts
BA-048,Backend API,upload-document,upload-document oversized,Upload file exceeding limit,./scripts/seed-state.sh verified +919999900001,"1. POST /upload-document with 20MB file
2. Check response",413 file too large,+919999900001,verified,P1,Automated,Covered,Backend: Deno tests
BA-049,Backend API,process-document,process-document success,Process uploaded document via Document AI,./scripts/seed-state.sh agreement-uploaded +919999900001,"1. POST /process-document {document_id:X}
2. Check response",200 with extraction_id and status processing,+919999900001,agreement-uploaded,P0,Automated,Covered,Backend: Deno tests
BA-050,Backend API,process-document,process-document invalid doc,Process non-existent document,./scripts/seed-state.sh verified +919999900001,"1. POST /process-document {document_id:nonexistent}
2. Check response",404 document not found,+919999900001,verified,P1,Automated,Covered,Backend: Deno tests
BA-051,Backend API,confirm-extraction,confirm-extraction success,Confirm extracted agreement data,./scripts/seed-state.sh agreement-uploaded +919999900001,"1. POST /confirm-extraction {extraction_id:X}
2. Check response",200 with confirmation status,+919999900001,agreement-uploaded,P0,Automated,Covered,"Backend: confirm-extraction.test.ts, user-onboarding-flow.test.ts | Frontend: agreement.test.ts"
BA-052,Backend API,confirm-extraction,confirm-extraction already confirmed,Confirm already confirmed extraction,./scripts/seed-state.sh agreement-confirmed +919999900001,"1. POST /confirm-extraction {extraction_id:X}
2. Check response",400 already confirmed,+919999900001,agreement-confirmed,P1,Automated,Covered,Backend: Deno tests
BA-053,Backend API,update-extraction,update-extraction success,Update extracted field values,./scripts/seed-state.sh agreement-uploaded +919999900001,"1. POST /update-extraction {extraction_id:X field:rent value:15000}
2. Check response",200 with updated extraction,+919999900001,agreement-uploaded,P1,Manual,Gap,
BA-054,Backend API,update-extraction,update-extraction invalid field,Update non-existent field,./scripts/seed-state.sh agreement-uploaded +919999900001,"1. POST /update-extraction {extraction_id:X field:invalid value:X}
2. Check response",400 invalid field error,+919999900001,agreement-uploaded,P1,Manual,Gap,
BA-055,Backend API,update-profile,update-profile success,Update user profile name,./scripts/seed-state.sh active +919999900001,"1. POST /update-profile {name:New Name}
2. Check response",200 with updated profile,+919999900001,active,P1,Automated,Covered,Backend: Deno tests
BA-056,Backend API,update-profile,update-profile unauthenticated,Update profile without auth token,none,"1. POST /update-profile {name:Test} without auth header
2. Check response",401 unauthorized,+919999900001,active,P1,Automated,Covered,Backend: Deno tests
BA-057,Backend API,delete-account,delete-account success,Delete user account,./scripts/seed-state.sh active +919999900001,"1. POST /delete-account {confirm:true}
2. Check response",200 account marked for deletion,+919999900001,active,P1,Automated,Covered,Backend: Deno tests
BA-058,Backend API,delete-account,delete-account without confirm,Delete without confirmation flag,./scripts/seed-state.sh active +919999900001,"1. POST /delete-account {confirm:false}
2. Check response",400 confirmation required,+919999900001,active,P1,Automated,Covered,Backend: Deno tests
BA-059,Backend API,upload-avatar,upload-avatar success,Upload profile avatar image,./scripts/seed-state.sh active +919999900001,"1. POST /upload-avatar with image file
2. Check response",200 with avatar_url,+919999900001,active,P2,Manual,Gap,
BA-060,Backend API,upload-avatar,upload-avatar invalid format,Upload non-image as avatar,./scripts/seed-state.sh active +919999900001,"1. POST /upload-avatar with .pdf file
2. Check response",400 invalid image format,+919999900001,active,P2,Manual,Gap,
BA-061,Backend API,pixelate-avatar,pixelate-avatar success,Generate pixelated avatar variant,./scripts/seed-state.sh active +919999900001,"1. POST /pixelate-avatar {avatar_url:X}
2. Check response",200 with pixelated_url,+919999900001,active,P2,Manual,Gap,
BA-062,Backend API,pixelate-avatar,pixelate-avatar no avatar,Pixelate when no avatar uploaded,./scripts/seed-state.sh active +919999900001 --no-avatar,"1. POST /pixelate-avatar {}
2. Check response",400 no avatar to process,+919999900001,active,P2,Manual,Gap,
BA-063,Backend API,join-waitlist,join-waitlist success,Join waitlist after agreement,./scripts/seed-state.sh agreement-confirmed +919999900001,"1. POST /join-waitlist {}
2. Check response",200 with waitlist position,+919999900001,agreement-confirmed,P0,Automated,Covered,Backend: user-onboarding-flow.test.ts | Frontend: waitlist.test.ts
BA-064,Backend API,join-waitlist,join-waitlist already joined,Join waitlist when already on it,./scripts/seed-state.sh waitlisted +919999900001,"1. POST /join-waitlist {}
2. Check response",400 already on waitlist,+919999900001,waitlisted,P1,Automated,Covered,Backend: Deno tests
BA-065,Backend API,get-waitlist-status,get-waitlist-status success,Get current waitlist status,./scripts/seed-state.sh waitlisted +919999900001,"1. GET /get-waitlist-status
2. Check response",200 with status and position,+919999900001,waitlisted,P0,Automated,Covered,Backend: get-waitlist-status.test.ts | Frontend: waitlist.test.ts
BA-066,Backend API,get-waitlist-status,get-waitlist-status not on list,Get status when not on waitlist,./scripts/seed-state.sh verified +919999900001,"1. GET /get-waitlist-status
2. Check response",404 not on waitlist,+919999900001,verified,P1,Automated,Covered,Backend: Deno tests
BA-067,Backend API,agreement-lifecycle,agreement-lifecycle get status,Get agreement lifecycle status,./scripts/seed-state.sh active +919999900001,"1. GET /agreement-lifecycle
2. Check response",200 with agreement status and dates,+919999900001,active,P1,Automated,Covered,Backend: Deno tests
BA-068,Backend API,agreement-lifecycle,agreement-lifecycle no agreement,Get lifecycle with no agreement,./scripts/seed-state.sh verified +919999900001,"1. GET /agreement-lifecycle
2. Check response",404 no agreement found,+919999900001,verified,P1,Automated,Covered,Backend: Deno tests
BA-069,Backend API,get-my-referral-code,get-my-referral-code success,Get or generate referral code,./scripts/seed-state.sh active +919999900001,"1. GET /get-my-referral-code
2. Check response",200 with referral code,+919999900001,active,P2,Automated,Covered,Backend: Deno tests
BA-070,Backend API,get-my-referral-code,get-my-referral-code unauthenticated,Get referral code without auth,none,"1. GET /get-my-referral-code without auth
2. Check response",401 unauthorized,+919999900001,active,P2,Automated,Covered,Backend: Deno tests
BA-071,Backend API,validate-referral-code,validate-referral-code valid,Validate a valid referral code,./scripts/seed-state.sh approved +919999900001,"1. POST /validate-referral-code {code:VALID123}
2. Check response",200 with valid:true and referrer info,+919999900001,approved,P2,Automated,Covered,Backend: Deno tests
BA-072,Backend API,validate-referral-code,validate-referral-code invalid,Validate an invalid referral code,./scripts/seed-state.sh approved +919999900001,"1. POST /validate-referral-code {code:INVALID}
2. Check response",400 invalid code,+919999900001,approved,P2,Automated,Covered,Backend: Deno tests
BA-073,Backend API,apply-referral-code,apply-referral-code success,Apply valid referral code,./scripts/seed-state.sh approved +919999900001,"1. POST /apply-referral-code {code:VALID123}
2. Check response",200 with referral applied,+919999900001,approved,P2,Automated,Covered,Backend: Deno tests
BA-074,Backend API,apply-referral-code,apply-referral-code already applied,Apply code when one already applied,./scripts/seed-state.sh active +919999900001 --with-referral,"1. POST /apply-referral-code {code:ANOTHER}
2. Check response",400 referral already applied,+919999900001,active,P2,Automated,Covered,Backend: Deno tests
BA-075,Backend API,calculate-cashback,calculate-cashback all gates pass,Calculate cashback with all verifications complete,./scripts/seed-state.sh active +919999900001 --all-verified,"1. POST /calculate-cashback {payment_id:X}
2. Check response",200 with cashback amount > 0,+919999900001,active,P1,Automated,Covered,Backend: Deno tests
BA-076,Backend API,calculate-cashback,calculate-cashback missing gate,Calculate cashback with bank not verified,./scripts/seed-state.sh active +919999900001 --no-bank,"1. POST /calculate-cashback {payment_id:X}
2. Check response",200 with cashback 0 and reason,+919999900001,active,P1,Automated,Covered,Backend: Deno tests
BA-077,Backend API,get-cashback-history,get-cashback-history success,Get cashback transaction history,./scripts/seed-state.sh active +919999900001 --with-cashback,"1. GET /get-cashback-history
2. Check response",200 with list of cashback entries,+919999900001,active,P2,Automated,Covered,Backend: Deno tests
BA-078,Backend API,get-cashback-history,get-cashback-history empty,Get cashback history with no entries,./scripts/seed-state.sh active +919999900001,"1. GET /get-cashback-history
2. Check response",200 with empty list,+919999900001,active,P2,Automated,Covered,Backend: Deno tests
BA-079,Backend API,get-payment-history,get-payment-history success,Get payment transaction history,./scripts/seed-state.sh active +919999900001 --with-payments,"1. GET /get-payment-history
2. Check response",200 with payment list,+919999900001,active,P1,Manual,Gap,
BA-080,Backend API,get-payment-history,get-payment-history empty,Get history with no payments,./scripts/seed-state.sh active +919999900001 --no-payments,"1. GET /get-payment-history
2. Check response",200 with empty list,+919999900001,active,P1,Manual,Gap,
BA-081,Backend API,get-payment-stamps,get-payment-stamps success,Get payment stamps/milestones,./scripts/seed-state.sh active +919999900001 --with-payments,"1. GET /get-payment-stamps
2. Check response",200 with stamp data,+919999900001,active,P2,Manual,Gap,
BA-082,Backend API,get-payment-stamps,get-payment-stamps no payments,Get stamps with no payment history,./scripts/seed-state.sh active +919999900001,"1. GET /get-payment-stamps
2. Check response",200 with empty stamps,+919999900001,active,P2,Manual,Gap,
BA-083,Backend API,generate-receipt,generate-receipt success,Generate receipt for completed payment,./scripts/seed-state.sh active +919999900001 --with-payments,"1. POST /generate-receipt {payment_id:X}
2. Check response",200 with receipt_url,+919999900001,active,P1,Automated,Covered,Backend: Deno tests
BA-084,Backend API,generate-receipt,generate-receipt pending payment,Generate receipt for pending payment,./scripts/seed-state.sh active +919999900001,"1. POST /generate-receipt {payment_id:pending_id}
2. Check response",400 payment not completed,+919999900001,active,P1,Automated,Covered,Backend: Deno tests
BA-085,Backend API,get-payment-schedule,get-payment-schedule success,Get upcoming payment schedule,./scripts/seed-state.sh active +919999900001,"1. GET /get-payment-schedule
2. Check response",200 with schedule list,+919999900001,active,P1,Automated,Covered,Backend: Deno tests
BA-086,Backend API,get-payment-schedule,get-payment-schedule no tenancy,Get schedule without active tenancy,./scripts/seed-state.sh approved +919999900001,"1. GET /get-payment-schedule
2. Check response",404 no active tenancy,+919999900001,approved,P1,Automated,Covered,Backend: Deno tests
BA-087,Backend API,get-saved-payment-methods,get-saved-payment-methods success,Get list of saved payment methods,./scripts/seed-state.sh active +919999900001 --with-methods,"1. GET /get-saved-payment-methods
2. Check response",200 with methods list,+919999900001,active,P1,Automated,Covered,Backend: Deno tests
BA-088,Backend API,get-saved-payment-methods,get-saved-payment-methods empty,Get methods when none saved,./scripts/seed-state.sh active +919999900001,"1. GET /get-saved-payment-methods
2. Check response",200 with empty list,+919999900001,active,P1,Automated,Covered,Backend: Deno tests
BA-089,Backend API,set-default-payment-method,set-default-payment-method success,Set a payment method as default,./scripts/seed-state.sh active +919999900001 --with-methods,"1. POST /set-default-payment-method {method_id:X}
2. Check response",200 with default updated,+919999900001,active,P1,Automated,Covered,Backend: Deno tests
BA-090,Backend API,set-default-payment-method,set-default-payment-method invalid,Set non-existent method as default,./scripts/seed-state.sh active +919999900001,"1. POST /set-default-payment-method {method_id:nonexistent}
2. Check response",404 method not found,+919999900001,active,P1,Automated,Covered,Backend: Deno tests
BA-091,Backend API,delete-payment-method,delete-payment-method success,Delete a saved payment method,./scripts/seed-state.sh active +919999900001 --with-methods,"1. DELETE /delete-payment-method {method_id:X}
2. Check response",200 method deleted,+919999900001,active,P1,Automated,Covered,Backend: Deno tests
BA-092,Backend API,delete-payment-method,delete-payment-method not found,Delete non-existent method,./scripts/seed-state.sh active +919999900001,"1. DELETE /delete-payment-method {method_id:nonexistent}
2. Check response",404 method not found,+919999900001,active,P1,Automated,Covered,Backend: Deno tests
BA-093,Backend API,add-card-token,add-card-token success,Save tokenized card,./scripts/seed-state.sh active +919999900001,"1. POST /add-card-token {token:X card_type:credit last4:1234}
2. Check response",200 with method_id,+919999900001,active,P1,Automated,Covered,Backend: Deno tests
BA-094,Backend API,add-card-token,add-card-token duplicate,Add duplicate card token,./scripts/seed-state.sh active +919999900001 --with-methods,"1. POST /add-card-token with existing card token
2. Check response",400 card already saved,+919999900001,active,P1,Automated,Covered,Backend: Deno tests
BA-095,Backend API,add-upi-vpa,add-upi-vpa success,Save UPI VPA,./scripts/seed-state.sh active +919999900001,"1. POST /add-upi-vpa {vpa:test@upi}
2. Check response",200 with method_id,+919999900001,active,P1,Automated,Covered,Backend: payment-methods-refunds.test.ts | Frontend: payments.test.ts
BA-096,Backend API,add-upi-vpa,add-upi-vpa invalid format,Save invalid UPI VPA,./scripts/seed-state.sh active +919999900001,"1. POST /add-upi-vpa {vpa:invalid}
2. Check response",400 invalid VPA format,+919999900001,active,P1,Automated,Covered,Backend: payment-methods-refunds.test.ts
BA-097,Backend API,save-bank-preference,save-bank-preference success,Save netbanking bank preference,./scripts/seed-state.sh active +919999900001,"1. POST /save-bank-preference {bank_code:SBI}
2. Check response",200 with preference saved,+919999900001,active,P2,Automated,Covered,Backend: Deno tests
BA-098,Backend API,save-bank-preference,save-bank-preference invalid bank,Save invalid bank code,./scripts/seed-state.sh active +919999900001,"1. POST /save-bank-preference {bank_code:INVALID}
2. Check response",400 invalid bank code,+919999900001,active,P2,Automated,Covered,Backend: Deno tests
BA-099,Backend API,get-netbanking-banks,get-netbanking-banks success,Get list of supported netbanking banks,./scripts/seed-state.sh active +919999900001,"1. GET /get-netbanking-banks
2. Check response",200 with banks list,+919999900001,active,P1,Automated,Covered,Backend: Deno tests
BA-100,Backend API,get-netbanking-banks,get-netbanking-banks cached,Verify cached response for banks list,./scripts/seed-state.sh active +919999900001,"1. GET /get-netbanking-banks twice
2. Compare response times",Second request returns cached data faster,+919999900001,active,P2,Automated,Covered,Backend: Deno tests
BA-101,Backend API,get-fee-config,get-fee-config success,Get payment fee configuration,./scripts/seed-state.sh active +919999900001,"1. GET /get-fee-config
2. Check response",200 with fee config per method,+919999900001,active,P1,Automated,Covered,Backend: Deno tests
BA-102,Backend API,get-fee-config,get-fee-config unauthenticated,Get fee config without auth,none,"1. GET /get-fee-config without auth header
2. Check response",401 unauthorized,+919999900001,active,P1,Automated,Covered,Backend: Deno tests
BA-103,Backend API,register-device-token,register-device-token success,Register APNs device token,./scripts/seed-state.sh active +919999900001,"1. POST /register-device-token {token:X platform:ios}
2. Check response",200 token registered,+919999900001,active,P1,Manual,Gap,
BA-104,Backend API,register-device-token,register-device-token invalid,Register empty device token,./scripts/seed-state.sh active +919999900001,"1. POST /register-device-token {token:'' platform:ios}
2. Check response",400 invalid token,+919999900001,active,P1,Manual,Gap,
BA-105,Backend API,send-push-notification,send-push-notification success,Send push notification to user,./scripts/seed-state.sh active +919999900001,"1. POST /send-push-notification {user_id:X title:Test body:Message}
2. Check response",200 notification queued,+919999900001,active,P1,Automated,Covered,Backend: Deno tests
BA-106,Backend API,send-push-notification,send-push-notification no token,Send push to user without device token,./scripts/seed-state.sh active +919999900001 --no-device-token,"1. POST /send-push-notification {user_id:X title:Test}
2. Check response",400 no device token registered,+919999900001,active,P1,Automated,Covered,Backend: Deno tests
BA-107,Backend API,send-sms,send-sms success,Send SMS via Twilio,./scripts/seed-state.sh active +919999900001,"1. POST /send-sms {phone:+919999900001 message:Test}
2. Check response",200 with message_sid,+919999900001,active,P1,Automated,Covered,Backend: Deno tests
BA-108,Backend API,send-whatsapp,send-whatsapp success,Send WhatsApp message via Twilio,./scripts/seed-state.sh active +919999900001,"1. POST /send-whatsapp {phone:+919999900001 template:payment_reminder}
2. Check response",200 with message_sid,+919999900001,active,P1,Automated,Covered,Backend: Deno tests
BA-109,Backend API,dashboard-data,dashboard-data success,Fetch complete dashboard data,./scripts/seed-state.sh active +919999900001,"1. GET /dashboard-data
2. Check response",200 with tenancy payment and cashback data,+919999900001,active,P0,Automated,Covered,"Frontend: dashboard.test.ts, useDashboard.test.ts | E2E: flows/main/home.yaml"
BA-110,Backend API,dashboard-data,dashboard-data new user,Fetch dashboard for new user,./scripts/seed-state.sh approved +919999900001,"1. GET /dashboard-data
2. Check response",200 with minimal/empty dashboard,+919999900001,approved,P1,Automated,Covered,Backend: Deno tests
BA-111,Backend API,cleanup-stale-payments,cleanup-stale-payments success,Run stale payment cleanup job,./scripts/seed-state.sh active +919999900001 --with-stale-payments,"1. POST /cleanup-stale-payments
2. Check response",200 with count of cleaned payments,+919999900001,active,P2,Automated,Covered,Backend: Deno tests | Service role only
BA-112,Backend API,admin-waitlist,admin-waitlist approve user,Admin approves waitlist user,./scripts/seed-state.sh waitlisted +919999900001,"1. POST /admin-waitlist {action:approve user_id:X}
2. Check response",200 user approved,+919999900001,waitlisted,P1,Automated,Covered,Backend: Deno tests | Service role only
BA-113,Backend API,get-bin-info,get-bin-info success,Get card BIN information,./scripts/seed-state.sh active +919999900001,"1. POST /get-bin-info {bin:411111}
2. Check response",200 with card_type issuer and network,+919999900001,active,P1,Manual,Gap,New edge function
BA-114,Backend API,get-bin-info,get-bin-info invalid BIN,Get info for invalid BIN,./scripts/seed-state.sh active +919999900001,"1. POST /get-bin-info {bin:000000}
2. Check response",400 with invalid BIN error,+919999900001,active,P1,Manual,Gap,New edge function
BA-115,Backend API,notify-user,notify-user success,Send notification to user via notify-user function,./scripts/seed-state.sh active +919999900001,"1. POST /notify-user {user_id:X type:payment_success data:{}}
2. Check response",200 notification queued via correct channel,+919999900001,active,P1,Manual,Gap,New edge function
BA-116,Backend API,notify-user,notify-user invalid type,Send notification with invalid type,./scripts/seed-state.sh active +919999900001,"1. POST /notify-user {user_id:X type:invalid}
2. Check response",400 with invalid notification type,+919999900001,active,P1,Manual,Gap,New edge function
BA-117,Backend API,sync-netbanking-banks,sync-netbanking-banks success,Sync netbanking bank list from PayU,./scripts/seed-state.sh active +919999900001,"1. POST /sync-netbanking-banks
2. Check response",200 with updated bank count,+919999900001,active,P2,Manual,Gap,New edge function - service role only
EA-001,External API,PayU,PayU initiate payment sandbox success,Initiate payment via PayU sandbox,./scripts/seed-state.sh active +919999900001,"1. Call PayU sandbox API with test credentials
2. Submit payment request
3. Verify redirect URL",PayU returns valid redirect URL with txn_id,+919999900001,active,P0,Automated,Covered,Backend: initiate-payment.test.ts | Frontend: payuCoreService.test.ts
EA-002,External API,PayU,PayU initiate payment sandbox error,PayU sandbox rejects invalid request,./scripts/seed-state.sh active +919999900001,"1. Call PayU sandbox with invalid merchant key
2. Check response",PayU returns authentication error,+919999900001,active,P0,Semi-Auto,Partial,Frontend: payuCoreService.test.ts
EA-003,External API,PayU,PayU verify payment hash,Verify PayU response hash matches SHA-512 computation,./scripts/seed-state.sh active +919999900001,"1. Receive PayU callback
2. Compute SHA-512 hash with salt
3. Compare with received hash",Hash matches confirming payment authenticity,+919999900001,active,P0,Automated,Covered,"Backend: payment-webhook.test.ts, security-tests.test.ts"
EA-004,External API,PayU,PayU refund sandbox,Initiate refund via PayU sandbox,./scripts/seed-state.sh active +919999900001 --with-payments,"1. Call PayU refund API
2. Pass original txn_id and amount
3. Check response",Refund initiated with refund reference,+919999900001,active,P1,Manual,Gap,
EA-005,External API,PayU,PayU webhook hash with additional_charges,Validate webhook hash including additional_charges field,./scripts/seed-state.sh active +919999900001,"1. Receive webhook with additional_charges
2. Compute hash including additional_charges
3. Validate",Hash validates correctly with additional_charges in formula,+919999900001,active,P0,Automated,Covered,Backend: security-tests.test.ts
EA-006,External API,PayU,PayU timeout handling,Handle PayU API timeout gracefully,./scripts/seed-state.sh active +919999900001,"1. Simulate PayU API timeout
2. Observe retry behavior
3. Check error handling",Timeout detected with retry or fallback error,+919999900001,active,P1,Manual,Gap,
EA-007,External API,Cashfree M360,M360 send OTP success,Send OTP via Cashfree M360 for identity verification,./scripts/seed-state.sh active +919999900001,"1. Call M360 API to send OTP
2. Pass Aadhaar/phone
3. Check response",OTP sent with reference_id,+919999900001,active,P1,Manual,Gap,
EA-008,External API,Cashfree M360,M360 send OTP invalid,M360 OTP with invalid Aadhaar,./scripts/seed-state.sh active +919999900001,"1. Call M360 with invalid Aadhaar
2. Check response",Validation error from M360,+919999900001,active,P1,Manual,Gap,
EA-009,External API,Cashfree M360,M360 verify OTP success,Verify OTP via M360 and fetch identity,./scripts/seed-state.sh active +919999900001,"1. Call M360 verify with valid OTP
2. Check response",Identity data returned (name DOB address),+919999900001,active,P1,Manual,Gap,
EA-010,External API,Cashfree M360,M360 fetch identity PAN,Fetch PAN identity details via M360,./scripts/seed-state.sh active +919999900001,"1. Call M360 PAN verification
2. Pass valid PAN
3. Check response",PAN holder name and status returned,+919999900001,active,P1,Manual,Gap,
EA-011,External API,Cashfree M360,M360 timeout handling,Handle M360 API timeout,./scripts/seed-state.sh active +919999900001,"1. Simulate M360 timeout
2. Check error handling",Timeout handled with appropriate error message,+919999900001,active,P1,Manual,Gap,
EA-012,External API,Cashfree Payouts,Payouts add beneficiary success,Add landlord as Cashfree beneficiary,./scripts/seed-state.sh active +919999900001,"1. Call Cashfree add beneficiary
2. Pass landlord bank details
3. Check response",Beneficiary created with bene_id,+919999900001,active,P1,Manual,Gap,
EA-013,External API,Cashfree Payouts,Payouts add beneficiary duplicate,Add duplicate beneficiary,./scripts/seed-state.sh active +919999900001,"1. Call add beneficiary with existing details
2. Check response",Duplicate error or existing bene_id returned,+919999900001,active,P1,Manual,Gap,
EA-014,External API,Cashfree Payouts,Payouts create transfer success,Create payout transfer to landlord,./scripts/seed-state.sh active +919999900001 --with-payments,"1. Call create transfer
2. Pass bene_id and amount
3. Check response",Transfer initiated with transfer_id,+919999900001,active,P1,Manual,Gap,
EA-015,External API,Cashfree Payouts,Payouts check settlement status,Check payout settlement status,./scripts/seed-state.sh active +919999900001 --with-settlement,"1. Call get transfer status
2. Pass transfer_id
3. Check response",Settlement status returned (SUCCESS/PENDING/FAILED),+919999900001,active,P1,Manual,Gap,
EA-016,External API,Cashfree Payouts,Payouts timeout handling,Handle Cashfree Payouts timeout,./scripts/seed-state.sh active +919999900001,"1. Simulate Payouts API timeout
2. Check error handling",Timeout handled gracefully,+919999900001,active,P1,Manual,Gap,
EA-017,External API,Cashfree PAN,PAN verification success,Verify PAN via Cashfree PAN API,./scripts/seed-state.sh active +919999900001,"1. Call PAN verification API
2. Pass valid PAN
3. Check response",PAN verified with holder name,+919999900001,active,P1,Manual,Gap,
EA-018,External API,Cashfree PAN,PAN verification invalid,Verify invalid PAN,./scripts/seed-state.sh active +919999900001,"1. Call PAN verification with invalid PAN
2. Check response",PAN verification failed,+919999900001,active,P1,Manual,Gap,
EA-019,External API,API Club,API Club get electricity operators,Fetch electricity operators list,./scripts/seed-state.sh approved +919999900001,"1. Call API Club operators endpoint
2. Check response",List of electricity operators returned,+919999900001,approved,P1,Semi-Auto,Covered,Multi-layer coverage
EA-020,External API,API Club,API Club fetch electricity bill,Fetch electricity bill details,./scripts/seed-state.sh approved +919999900001,"1. Call API Club bill fetch
2. Pass operator and consumer number
3. Check response",Bill details returned with amount and due date,+919999900001,approved,P1,Semi-Auto,Covered,Multi-layer coverage
EA-021,External API,API Club,API Club invalid consumer number,Fetch bill with invalid consumer number,./scripts/seed-state.sh approved +919999900001,"1. Call bill fetch with invalid consumer number
2. Check response",Error indicating invalid consumer number,+919999900001,approved,P1,Manual,Gap,
EA-022,External API,API Club,API Club timeout handling,Handle API Club timeout,./scripts/seed-state.sh approved +919999900001,"1. Simulate API Club timeout
2. Check error handling",Timeout handled with retry suggestion,+919999900001,approved,P2,Manual,Gap,
EA-023,External API,GCP Document AI,Document AI extract agreement success,Extract text from rental agreement PDF,./scripts/seed-state.sh agreement-uploaded +919999900001,"1. Send PDF to Document AI
2. Wait for processing
3. Check extracted data",Extracted text with entities (names amounts dates),+919999900001,agreement-uploaded,P0,Semi-Auto,Partial,"Backend: gemini.test.ts, user-onboarding-flow.test.ts"
EA-024,External API,GCP Document AI,Document AI extract corrupt PDF,Send corrupt file to Document AI,./scripts/seed-state.sh verified +919999900001,"1. Send corrupt file to Document AI
2. Check response",Processing error with descriptive message,+919999900001,verified,P1,Semi-Auto,Partial,Backend: upload-document.test.ts
EA-025,External API,GCP Document AI,Document AI timeout handling,Handle Document AI processing timeout,./scripts/seed-state.sh agreement-uploaded +919999900001,"1. Submit large document
2. Simulate timeout
3. Check handling",Timeout handled with retry or async polling,+919999900001,agreement-uploaded,P1,Semi-Auto,Covered,Multi-layer coverage
EA-026,External API,GCP Gemini,Gemini name matching success,Match tenant name from agreement vs identity,./scripts/seed-state.sh agreement-uploaded +919999900001,"1. Call Gemini with two name variants
2. Check match confidence",Confidence score returned (0-1),+919999900001,agreement-uploaded,P1,Automated,Covered,"Backend: gemini.test.ts, matching-algorithms.test.ts"
EA-027,External API,GCP Gemini,Gemini name matching mismatch,Test name matching with clearly different names,./scripts/seed-state.sh agreement-uploaded +919999900001,"1. Call Gemini with unrelated names
2. Check confidence",Low confidence score indicating mismatch,+919999900001,agreement-uploaded,P1,Automated,Covered,"Backend: gemini.test.ts, matching-algorithms.test.ts"
EA-028,External API,GCP Gemini,Gemini address semantic matching,Match addresses semantically,./scripts/seed-state.sh agreement-uploaded +919999900001,"1. Call Gemini with two address variants
2. Check match result",Semantic match result with confidence,+919999900001,agreement-uploaded,P1,Automated,Covered,"Backend: gemini.test.ts, matching-algorithms.test.ts"
EA-029,External API,GCP Gemini,Gemini timeout handling,Handle Gemini API timeout,./scripts/seed-state.sh agreement-uploaded +919999900001,"1. Simulate Gemini timeout
2. Check handling",Timeout handled gracefully,+919999900001,agreement-uploaded,P2,Manual,Gap,
EA-030,External API,Twilio,Twilio send SMS success,Send SMS via Twilio API,./scripts/seed-state.sh active +919999900001,"1. Call Twilio SMS API
2. Pass phone and message
3. Check response",SMS sent with message SID,+919999900001,active,P1,Semi-Auto,Partial,
EA-031,External API,Twilio,Twilio send SMS invalid phone,Send SMS to invalid phone,./scripts/seed-state.sh active +919999900001,"1. Call Twilio with invalid phone
2. Check response",Twilio error for undeliverable number,+919999900001,active,P1,Semi-Auto,Covered,Multi-layer coverage
